"","log","knn","ann","svm","decision_tree","true"
"41734",0.0706720473825467,0.666666666666667,0.0544958323967351,0.17904760035069,"0",0
"96007",0.469687986053626,0.666666666666667,0.528801088165946,0.588942899598641,"1",0
"38076",4.26381059981257e-08,0.666666666666667,0.0255142985345576,0.0187416080136681,"0",0
"115513",0.374573971636623,0.666666666666667,0.314534010044824,0.127417105829918,"0",0
"8202",0.92009631695719,1,0.859698448301901,1.1673451690569,"1",1
"28846",0.308628656293097,1,0.430237745468348,0.201871290316461,"0",0
"91910",0.214498824701304,1,0.217527370334892,0.0278139079800377,"0",0
"19843",0.0696975353671382,1,0.0634776088235234,0.0711989727584903,"0",0
"108894",0.430610816976323,0.666666666666667,0.447464960291305,0.295678699625161,"0",0
"3828",0.61738000843787,1,0.375145126404151,0.364903574368956,"1",1
"89162",0.0913597351870529,1,0.0429040298057979,-0.0573506711753663,"0",0
"97886",0.280652690103966,1,-0.0120191732237144,0.00967967441065537,"0",0
"70785",0.470754461715892,0.666666666666667,0.578080822410476,0.570901689967711,"1",1
"23541",8.91213412523474e-09,0.666666666666667,0.0254740544621895,0.0381009329642373,"0",0
"3008",0.0765005672268609,0.666666666666667,0.142220574363761,-0.043924476648551,"0",0
"21714",0.00295005738845995,0.666666666666667,0.0256279662598383,-0.108790025299216,"0",0
"66202",0.997917194149389,1,0.993908220099996,1.04840070597876,"1",1
"28800",1.72205628191997e-09,1,0.0220220194239188,0.0458861192737952,"0",0
"98511",0.0442234972471663,1,-0.0408188871535082,0.0254659556390639,"0",0
"51088",0.396351202086329,0.666666666666667,0.441180980697545,0.397059279719305,"0",0
"118015",0.509328793067253,0.666666666666667,0.539277248966388,0.494642328042717,"0",0
"39948",0.399729136627294,0.666666666666667,0.586710504809555,0.455732445106006,"1",0
"50149",0.995185628627015,1,0.989824289850556,0.991390641915933,"1",1
"29688",0.116952113388814,1,-0.00245895893065073,0.0220954657200524,"0",0
"22130",0.165383361234346,1,0.288001939092242,0.0483998669559628,"0",0
"19019",0.126374943053461,0.666666666666667,0.129016162739784,-0.0308497395645123,"0",0
"13474",0.360508396507846,0.666666666666667,0.251031601083909,0.0835237630541983,"0",1
"118650",0.048986456314772,1,0.0295312737851533,-0.0411198132403613,"0",0
"48770",0.995591717219084,1,0.985930526507332,0.95153123601281,"1",1
"89500",0.392165244524825,0.666666666666667,0.577267186445241,0.326135975149293,"0",0
"53783",0.998646902673799,1,0.998394094926909,0.951603978387471,"1",1
"118188",0.397329797787006,0.666666666666667,0.0505600659802401,0.17817482275441,"0",0
"116349",0.687062219718446,0.666666666666667,0.7277259882002,0.838032927834443,"1",0
"30629",0.050252857494085,1,0.0460086582041007,-0.0542444893375277,"0",0
"52650",0.336941610389224,1,0.592493246952928,0.356052337780449,"1",1
"41547",0.25463831707636,1,0.17049907719786,0.0587207091009745,"0",0
"79625",0.0715087450438814,1,0.04884970448882,0.0277024603710934,"0",0
"18991",0.0243003310967872,1,-0.0254813190245664,-0.111200750880805,"0",0
"53511",0.324490409986228,0.666666666666667,0.413234131585053,0.469987358287347,"1",1
"69310",0.994931228023546,1,0.993892474292123,0.961406704539174,"1",1
"40962",0.106666370774374,1,0.09681004168856,0.206813743167141,"0",0
"7783",0.635023357931921,0.666666666666667,0.720002225954485,0.888148292159885,"1",1
"29619",7.88408290936652e-09,1,0.025489567784845,-0.0211329970327339,"0",0
"91181",0.197628728116938,1,0.27090147558341,0.16517568272374,"0",0
"103105",0.0425227268650415,1,0.0303170251834209,0.0485553116236142,"0",0
"76044",0.998976070701433,1,1.00299016185629,0.979764473019351,"1",1
"63482",0.996443089515073,1,0.99673022600396,0.985094294235379,"1",1
"75732",0.909646726517163,1,1.00078741915073,0.892341942766197,"1",1
"80801",0.921169620737216,0.666666666666667,0.996441123254182,0.870809312045952,"1",1
"46208",0.292923598383867,0.666666666666667,0.279595727727107,0.45686286308174,"1",0
"97553",0.184581035294993,1,0.0652094355132454,0.0114118504837857,"0",0
"24806",1.00833684419577e-09,1,0.0251385862045096,0.0277008099991372,"0",0
"69206",0.558391856787738,1,0.583228211160289,0.430026250766971,"0",1
"68124",0.804280813528433,0.666666666666667,0.836532805833019,0.940069476152965,"1",1
"65929",0.768786355588823,0.666666666666667,0.772322315447736,0.974351906481116,"1",1
"69585",0.666652773386099,1,0.798318470975725,0.683188953042982,"1",1
"24272",3.77428302285491e-10,1,0.025289533947015,-0.0178511779297786,"0",0
"19747",0.406139782288604,0.666666666666667,0.397064374684478,0.111029026461629,"0",0
"88947",0.355796682046201,0.666666666666667,0.567822717760061,0.386092878203314,"1",0
"79196",0.0153998009252382,1,0.0351119713055806,0.00177342140670667,"0",0
"104712",0.0557742412745635,1,0.0307162449835114,0.0251849922910689,"0",0
"1783",0.0905943674906293,0.666666666666667,0.152800607128043,0.343190695155124,"1",0
"119144",0.152047904704765,0.666666666666667,0.153051698917747,0.167524709196207,"1",0
"19800",0.216486020373727,0.666666666666667,0.0751223426258083,0.0261728641318686,"0",0
"82632",0.106490591230365,1,0.0713493565799163,0.0316187255528482,"0",0
"93016",0.215232893583043,1,0.201561191366736,0.0727472287077598,"0",0
"81759",0.998998475661765,1,1.00300471199876,1.01386458476951,"1",1
"56445",0.408139195699659,1,0.486878581648657,0.384231097233149,"0",1
"10775",0.969769199716569,0.666666666666667,0.879733009682014,0.846081317785487,"1",1
"102997",0.262824094128719,0.666666666666667,0.261051240968714,0.181673246794643,"0",0
"25893",0.00185212621767287,0.666666666666667,0.0231973273230803,0.252478589398493,"0",0
"14975",1,1,1.00305671554936,0.951547669292322,"1",1
"18839",0.236251984642473,1,0.43671753180631,0.0663358848296104,"0",0
"105866",0.650965789978353,0.666666666666667,0.731506628659327,0.621475396598786,"1",0
"2928",0.62956606595127,0.666666666666667,0.386598013376835,0.231747715906272,"0",0
"53170",0.995781624820281,1,0.993921613452601,0.982238666781651,"1",1
"84960",0.390305534017967,0.666666666666667,0.529079984231574,0.568880637485949,"1",0
"51856",0.111466204364997,1,-0.00977818979463152,-0.176879099153924,"0",0
"70963",0.99793767106177,1,0.999534967645527,0.983068963294358,"1",1
"119020",0.317415674919826,0.666666666666667,0.306879342970177,0.166631402217982,"0",0
"16267",0.877515046974278,0.666666666666667,0.604162644647766,0.795372613261974,"1",0
"101424",0.0861828824996778,1,0.047905394086126,-0.00537851776855308,"0",0
"50857",0.190763322524015,1,0.0473813886935184,0.257718336151228,"0",0
"61150",0.58839846363327,1,0.574551372386371,0.672093178331363,"1",1
"1027",0.254327615607527,0.666666666666667,0.198137218217523,0.114503340396971,"0",1
"74184",0.999277966323279,1,1.00301630107753,1.03533393545167,"1",1
"67007",0.99676941726509,1,0.994559476362412,1.04848628395032,"1",1
"61443",0.89002389172363,0.666666666666667,0.918758072286309,1.05891180615221,"1",1
"93992",0.122083325810735,1,0.0191032153974338,-0.00924964592806182,"0",0
"52985",0.994215882486697,1,0.987604856040556,0.967086807851208,"1",1
"33516",2.2387882827847e-09,1,0.0255129716436593,-0.0934409640026901,"0",0
"2434",1.67524775441102e-09,1,0.0255101976134783,-0.110518086074346,"0",0
"62072",0.410054471103614,0.666666666666667,0.607138908210139,0.383204706162287,"1",1
"63849",0.995250042890239,1,0.991231944705549,1.04835214417357,"1",1
"73397",0.503944116987483,1,0.555911360736371,0.416369641822229,"0",1
"62491",0.99218783105171,1,0.956781045508374,0.951580558273646,"1",1
"47011",0.635753683983175,0.666666666666667,0.705435377457776,0.737093967088658,"1",1
"82437",0.00884885381279402,1,0.00877496756817413,-0.0784429702418455,"0",0
"52916",0.990396392101505,1,0.977971566817321,0.968863275640617,"1",1
"100190",0.0218619114727593,1,0.0205916562351011,-0.0364638150500168,"0",0
"102726",0.218646363302188,0.75,0.152934807016401,0.245358435095486,"1",0
"75584",0.527072760071203,1,0.683379945230057,0.376968987426337,"0",0
"47730",0.560442414653889,1,0.767444094171422,0.597527025314391,"1",1
"65564",0.403130451471839,1,0.511638874745961,0.499028381286847,"0",1
"92934",0.507214380816137,0.666666666666667,0.56223182326923,0.346000887124161,"0",0
"114052",0.389417634463542,0.666666666666667,0.396318697955328,0.292985373481273,"0",0
"76206",0.686818844574222,1,0.926109728324614,0.425349493824848,"1",1
"4012",0.673720026053685,1,0.421826446236449,0.383634462477459,"1",1
"14094",2.80466651832731e-09,0.666666666666667,0.0255102072527193,-0.0560914808974263,"0",0
"12411",0.912169202359539,0.666666666666667,0.966174506313969,0.634746201619078,"1",1
"38725",0.127844642838245,1,0.0222894372590325,0.109108099044784,"0",0
"117968",0.10922305815958,1,0.057624422852357,-0.0085510397185814,"0",0
"30326",0.0655184386237269,1,0.108241762515984,-0.124043550688178,"0",0
"85084",0.0172882870460094,1,0.0390342589168377,-0.0435095985767646,"0",0
"15876",0.00956392576390593,1,0.0255587281292158,-0.0583529156951757,"0",0
"11794",0.196319327565007,0.666666666666667,0.331647836597906,0.247740912990276,"0",1
"33348",2.53142812458837e-09,0.666666666666667,0.0255013832713533,-0.0965533273096773,"0",0
"18844",0.961736052771243,0.666666666666667,1.00069548731649,0.859191023871347,"1",1
"90241",0.185193438638582,0.6,0.140069473604447,0.00961038133690856,"0",0
"57733",0.998196336323623,1,0.998507048366876,0.951655465469877,"1",1
"30385",0.0246295165028096,1,-0.00432799319489136,0.00719847512977345,"0",0
"26525",0.20134757594878,1,0.508599572740826,0.658911189461309,"0",0
"49576",0.534937445537755,1,0.560498980180131,0.732681991668542,"1",1
"25476",2.00611178240341e-09,1,0.0168209843677267,-0.0884893994235957,"0",0
"31460",0.0784719486087861,1,-0.0154756302275787,-0.00591287868158463,"0",0
"61226",0.56288966155057,0.666666666666667,0.563948520269884,0.449625950166453,"1",1
"60285",0.998686436362585,1,1.00105889150182,1.04849116684036,"1",1
"42836",0.00861828432392751,1,0.0110417985462162,-0.110892977840269,"0",0
"66866",0.997986568040581,1,0.999553108464741,1.04830938775681,"1",1
"46401",0.45870416238262,0.666666666666667,0.109630963960397,-0.0219360953782582,"0",0
"17486",0.17605039051466,1,0.0356038412978559,0.00950897713008592,"0",0
"20398",0.00593567079261208,1,0.0218538379028907,-0.0771875863154801,"0",0
"77604",0.0167564320696706,1,0.0718502733594601,0.0201620240568146,"0",0
"27342",0.702226805282046,1,0.820247325297246,0.723025905051454,"1",0
"22211",7.90593080696792e-09,1,0.0254705101390039,0.0278208393807792,"0",0
"83982",0.0447238385490562,1,-0.0539611066547709,-0.0311222928338115,"0",0
"3878",0.489371331505943,0.666666666666667,0.728334094080259,0.583893328766588,"1",1
"47476",0.452689959613052,1,0.624818143372675,0.301681565996787,"0",1
"28345",0.0624881940116404,0.666666666666667,0.00507931101456077,0.319249464516365,"0",0
"64097",0.999726453127374,1,1.0014740330543,1.00055765196466,"1",1
"86237",0.18799746880038,0.6,0.245448588936686,0.25236358809036,"0",0
"108573",0.000733422650553287,1,-0.0085782949688268,0.0468983396517777,"0",0
"81724",0.999023597383864,1,1.00300540290762,1.06119930340458,"1",1
"119335",0.103625539330119,0.666666666666667,0.152769578115327,-0.0326736022084442,"1",0
"54425",0.99734325510086,1,0.991407149716789,0.995539539318032,"1",1
"5632",0.160067589030026,1,0.00545088245666603,0.0455322843971637,"0",0
"34574",0.0951787037282898,1,0.157642224631267,0.0992729697226806,"1",0
"92955",2.33954507401155e-09,0.666666666666667,0.0255145848510262,0.00239287085975265,"0",0
"65096",0.698948145633433,0.666666666666667,0.757865080499497,0.878722535299999,"1",1
"23979",0.0865114152836187,1,-0.00355480910181982,-0.0155291850665122,"0",0
"41165",0.0401800373136042,1,0.0581320409144548,0.0483444406661883,"0",0
"27105",0.00229880510673471,1,0.0263833425668157,0.00045467220862061,"0",0
"62522",0.99218783105171,1,0.956781045508374,0.951580558273646,"1",1
"35277",0.135455586334722,1,0.109323152958657,0.0130082170246063,"0",0
"13743",0.505629483481443,0.666666666666667,0.613564749643512,0.52754869828193,"1",1
"117146",0.53542709549882,1,0.157971135370075,-0.104266164129169,"0",0
"98901",0.0407553060362171,1,-0.00586821659780801,0.0167291055201319,"0",0
"59619",0.993486131068518,1,0.982416565855305,1.0430861353234,"1",1
"10579",0.397564374611481,1,0.42708358826623,0.187574825732577,"0",1
"3039",0.331948716758263,1,0.369641624320237,0.264771002138403,"1",1
"112540",0.220542407696119,0.666666666666667,0.24130589739325,0.00931816795544066,"0",0
"34434",1.05557565516765e-08,1,-0.0310414623915474,-0.0823112466870168,"0",0
"67409",0.997778352424249,1,0.999697976728614,1.02377929862568,"1",1
"82623",0.0812844998811689,1,0.041638850533786,-0.0033219025199549,"0",0
"58621",0.323192333641832,1,0.386954982633706,0.336457806380759,"1",1
"69739",0.530562866912794,0.666666666666667,0.653568362641235,0.79482327389485,"1",1
"27376",0.0231401412262783,1,0.0528965696291546,0.0384296173664684,"0",0
"30043",0.093599633547261,1,0.163582732576273,-0.0467830129898379,"0",0
"73825",0.785761706090565,1,0.983066363588506,0.963104897055745,"1",1
"108248",0.252242695777605,0.666666666666667,0.256215541929141,0.282587375999278,"0",0
"94977",0.0199751212034177,1,0.0244783838177611,0.0927752257590704,"0",0
"73883",0.835713314302165,1,0.991808743129878,0.95152382607404,"1",1
"62288",0.491237159736037,1,0.455232327025749,0.353814241138829,"0",1
"10921",0.749751211178311,0.666666666666667,0.807761767992705,0.63047994994501,"1",1
"54911",0.504999679357401,0.833333333333333,0.576352646535106,0.459033474388973,"1",1
"17013",0.0240159427769601,1,0.0207949040604624,0.0133054688903344,"0",0
"114062",0.170386607309244,1,0.00997527859408498,0.0255718909977351,"0",0
"24078",0.152860793118555,1,0.0436265539837781,0.0972149841509476,"0",0
"80825",0.778150903623373,0.666666666666667,0.99626928978211,0.536190786876698,"1",1
"14585",0.00192689674109136,1,0.0258550578457978,-0.103583026585553,"0",0
"29036",0.0376759290382631,1,-0.0189947309640172,-0.0500130887390398,"0",0
"65677",0.996347810370067,1,0.996734083053222,1.02094292272805,"1",1
"37810",0.346649808728375,1,0.598315714731691,0.403668169464185,"1",0
"16769",0.85334835487296,0.666666666666667,1.0019128353227,0.846578582953731,"1",1
"10019",0.163726440705411,1,0.116209136104851,0.110925697569478,"0",1
"47941",0.388791295325814,1,0.487455182630954,0.626231822567055,"1",1
"23798",7.17344748442635e-09,0.666666666666667,0.0254530706168796,0.241485386381355,"0",0
"104426",0.256168730784888,0.666666666666667,0.282950581529592,0.278283129627318,"1",0
"32407",0.145870732503068,0.666666666666667,0.17021985948872,0.0524852233244934,"0",0
"79483",0.049602784427676,1,-0.0154301055752579,0.06680077009623,"0",0
"113486",0.306950148866465,0.666666666666667,0.386196104875308,0.263242913735441,"0",0
"115388",0.14331057742625,1,0.0353549103622389,0.0483124970519598,"0",0
"52571",0.958777162169493,1,0.88505689371809,0.775866963185136,"1",1
"101887",0.335288357930795,0.666666666666667,0.457044770063971,0.420380739031463,"1",0
"71763",0.169302513313668,1,0.19583733988431,0.14392850288504,"0",1
"24910",0.112374372967545,1,0.0111080425061475,-0.00924124247955532,"0",0
"61257",0.211474471254935,0.666666666666667,0.198339669555163,0.239333937195187,"0",1
"102665",0.144309691053686,1,0.0338666339574079,0.068867444473149,"0",0
"24799",0.19402946166148,0.666666666666667,0.300392361964837,0.27435106404859,"0",0
"105467",0.0372835408640759,1,0.0250256819440739,-0.0357121521293394,"0",0
"6535",0.752143510640722,1,0.812876106377975,0.740783153519817,"1",1
"33824",0.000251601754743899,1,0.0105469136145665,0.0584365805001938,"0",0
"66320",0.331810325774144,0.666666666666667,0.477890279439883,0.13926190436247,"0",1
"34650",0.107662594434672,0.666666666666667,0.0355293374511689,0.175117436368548,"0",0
"30085",0.0448257980725199,0.666666666666667,0.0652812329656494,-0.00798094544544969,"0",0
"60933",0.265770069815936,1,0.329425311305219,0.206533352065026,"1",1
"51511",0.996121052493613,1,0.993254413927403,0.951768697197935,"1",1
"114209",0.394797788412341,0.666666666666667,0.155493037409895,0.148627955400278,"0",0
"16877",0.00208315026664353,1,0.0164435872293918,-0.0752713703429519,"0",0
"103348",2.45400829246359e-09,1,0.0201224925019221,-0.112406971558286,"0",0
"95148",5.01961268267474e-08,1,0.0255145847994719,-0.139434719193649,"0",0
"12496",0.690935462068835,0.666666666666667,0.840433837007641,0.892084067397838,"1",1
"35743",7.7006515508023e-10,1,0.0255138505231277,0.0614443923110941,"0",0
"79355",0.172970249534044,1,0.115083115888376,-0.0191327815754944,"0",0
"41406",0.061836258943509,1,0.0990592768745709,0.258378226686437,"1",1
"32250",0.114690112571182,1,0.162610502715172,0.0328840295157999,"0",0
"42296",0.0201715289491301,1,0.0458240843877071,-0.0232956654512896,"0",0
"10114",0.59981772579352,0.666666666666667,0.333768016977792,0.629231970846431,"1",1
"71913",0.816495329520495,0.666666666666667,0.838160608597596,0.828958476701954,"1",1
"29007",0.185064348867813,1,0.00187116239035867,0.0243202024539234,"0",0
"57339",0.998235993012294,1,0.996313411881193,0.993674097996296,"1",1
"17178",1.4901074090584e-11,1,0.0255078201970615,-0.0279294818064502,"0",0
"56258",0.75940090984676,1,0.83743204916516,0.890910393630249,"1",1
"105100",0.495625460937544,0.666666666666667,0.655217112006223,0.170943661008796,"0",0
"41587",0.853686235069991,1,0.54735568920136,0.74246050495255,"1",1
"19090",0.0379987973611876,1,0.064046926483279,-0.00481104078270261,"0",0
"56136",0.305505363105872,0.666666666666667,0.344401973978418,0.373489921630661,"1",1
"41190",0.0164228342569112,1,0.0334519185395317,0.0948790363158503,"0",0
"35826",0.156131615086868,0.666666666666667,0.219944632700104,0.021522924170873,"0",0
"17998",0.0747621015449732,1,0.028746255789233,0.0488242572466889,"0",0
"81508",0.189055839777495,1,0.159388542817278,-0.0261360985275432,"0",0
"71640",0.253754083600539,0.666666666666667,0.281392942665417,0.168898332383838,"0",1
"91209",0.0704519047825922,1,-0.0239375344582797,0.0653159546289893,"0",0
"55005",0.729495835512231,1,0.789842639951289,0.89127231019783,"1",1
"80268",0.0884173694843138,0.666666666666667,0.15106780226376,0.126857903908207,"0",0
"28707",7.15119064352139e-09,1,0.0254709354111685,0.0277434540279373,"0",0
"21715",0.20635756196665,1,-0.0387864009227735,0.225306597061307,"0",0
"61941",0.999670843987019,1,1.00135058837046,0.971896407430169,"1",1
"61507",0.999646769339878,1,1.00132826303243,0.990532808496736,"1",1
"30636",1.65854365153007e-09,0.666666666666667,0.0255067623529868,-0.0236879632990158,"0",0
"15389",1.48156110734293e-08,1,0.0254314931920663,0.072955831818084,"0",0
"74136",0.999100398130263,1,1.00301328400134,1.04108910445678,"1",1
"48434",0.628546511297321,1,0.677798169313186,0.911517740722182,"1",1
"71350",0.407853031136721,1,0.282105282995377,0.157902713046086,"0",1
"48771",0.995591717219084,1,0.985930526507332,0.95153123601281,"1",1
"28334",0.101069605149553,1,-0.022513047697329,-0.0816168245255828,"0",0
"31331",0.139691930202034,0.666666666666667,0.131453270105464,0.177448905426238,"0",0
"53725",0.813205601055144,0.666666666666667,0.44349890118436,0.383752560799971,"0",1
"26370",0.665954142416032,1,0.612206859649958,0.318190864636038,"1",0
"100549",7.34105437476441e-10,1,0.0255121509423624,0.0815526612619304,"0",0
"18477",0.344242246943667,1,0.526524389788672,0.159471040360537,"0",0
"74417",0.998624141352345,1,1.00297505675837,1.04478602988092,"1",1
"53597",0.975985039252598,1,0.632359331711001,0.543873841556716,"1",1
"111670",0.743684595814168,0.666666666666667,0.795326481600268,0.968758194385553,"1",0
"9717",0.939172566503,0.666666666666667,0.864966414883249,1.19823917897767,"1",1
"81391",0.00209985257585946,1,0.0256235430328547,0.00587839297254922,"0",0
"72111",0.307163331998008,0.666666666666667,0.461337923497224,0.177504599781318,"0",1
"23635",0.00770302300673451,0.666666666666667,0.0286165894891866,0.180974704676099,"0",0
"30766",0.204937841968355,0.666666666666667,0.384018153784423,0.39626140857156,"0",0
"47326",0.99195933411166,1,0.982956891401876,0.966644429869988,"1",1
"32353",8.74591660274662e-09,1,0.0254694119681162,0.0338807441246293,"0",0
"14950",0.962828751878414,1,1.00044003626255,0.860874401586556,"1",1
"78822",0.0422460828824259,1,0.0162737359940411,-0.0474029112515407,"0",0
"43137",0.0756679131325369,1,0.119438766959902,0.0138353255516371,"0",0
"115159",0.489697279823648,0.666666666666667,0.603280714374244,0.715437355448594,"1",0
"17424",0.215501367629308,1,0.357968336448571,0.164870036052269,"0",0
"30842",5.63124105940114e-08,1,0.0255141287165853,0.147900388267671,"0",0
"54172",0.412677112356426,0.666666666666667,0.46686445211585,0.485955234683343,"0",1
"47494",2.38541509695801e-08,1,0.0255145665410801,0.169393427817892,"0",0
"76219",0.998519662103319,1,1.0028323031406,1.06258507243784,"1",1
"674",0.158574147931988,1,0.266791096902801,0.320308206148911,"0",1
"4907",0.379114386830468,1,0.618355437442407,0.513250641244462,"1",1
"10149",0.92884415868593,1,0.769061263720396,1.19148526401066,"1",1
"104763",0.283917832656551,1,0.26722852493444,0.0752758070263864,"0",0
"952",4.60907039903083e-09,1,0.0254888754827027,0.102941006292229,"0",0
"77313",0.0494282926464641,1,0.0257091824941452,-0.101121541950845,"0",0
"19599",9.83701551478611e-10,1,0.0222397973002815,-0.0752056897489406,"0",0
"80756",0.999217059169286,1,1.00301147447141,1.04955434343272,"1",1
"86016",0.528404967598303,0.666666666666667,0.553850974441409,0.569365971737294,"0",0
"102464",0.196258176549932,1,0.0436419672372707,0.141470992078557,"0",0
"81057",0.998838969504614,1,1.00300882344004,1.02075144524602,"1",1
"70049",0.705982554716442,1,0.741730942134498,0.866694485082993,"1",1
"82909",0.956882903696121,1,1.0003267103299,0.578039952994999,"1",1
"15669",0.952770924449541,1,1.00271487751501,0.968772544466101,"1",1
"6722",0.677783382352671,0.666666666666667,0.804406059072107,0.760765708386848,"1",1
"107202",0.0389027001502207,1,0.0498738519019145,0.0735199201803584,"0",0
"13811",4.85429892556616e-10,0.666666666666667,0.0252713812068331,-0.140487033381087,"0",0
"86333",0.085667060038707,1,0.019571561685068,-0.0176601411266937,"0",0
"57308",0.22116402219012,1,-0.0653752804708134,0.305717884727512,"0",0
"103174",0.234908847155815,1,0.198957578989292,0.0512311475679241,"0",0
"112764",0.104789666089466,0.666666666666667,-0.00752047278981194,0.0969491018211696,"0",0
"5071",0.0340904543047832,1,-0.0215385843966674,-0.0528934316476568,"0",0
"22121",0.0478065106718094,1,0.093641243023917,-0.0226106738201662,"0",0
"77691",0.998721293758025,1,1.0029997305445,1.05911184692195,"1",1
"110080",0.0433084693403165,1,-0.0374811198130135,-0.0701758589922797,"0",0
"79957",6.88070670051275e-09,0.666666666666667,0.025514577411514,0.0815908200019627,"0",0
"9356",0.280801160147825,0.666666666666667,0.53690225716717,0.274007317744305,"1",1
"55546",0.32715818558421,1,0.451318002639184,0.0108997297775619,"0",1
"48109",0.603509770086331,0.666666666666667,0.666680820602068,0.721354413518543,"1",1
"11505",0.569311012244773,0.666666666666667,0.659964231930652,0.795239458549151,"1",1
"98449",0.0543377302621255,1,0.000710672979962468,-0.0278850551040971,"0",0
"49173",0.998419750666279,1,0.997402585795958,1.03400086906021,"1",1
"30555",0.177308686498277,1,0.0615208414221321,0.0019046367524137,"0",0
"100822",0.150067460991848,1,0.154490514740504,-0.00798969332430183,"0",0
"84270",0.0768854361681183,1,0.0119978794208024,0.0681108250410151,"0",0
"104655",0.538893206044087,1,0.574845688658741,0.56237858164411,"0",0
"105364",0.0301729015502584,1,0.039319747293604,-0.0886024874546731,"0",0
"58066",0.998373701797583,1,0.999611321746562,1.04852378732019,"1",1
"18047",0.00985048348520806,1,0.00352576303727586,-0.0190940623988488,"0",0
"42938",0.0319039942257912,0.5,0.0438308867873484,0.025158697779698,"0",0
"50603",0.52245448249894,0.8,0.482612149476277,0.635490176120421,"0",0
"24496",0.0101967302781231,0.666666666666667,0.0256862788290456,0.0273826257730421,"1",0
"43958",0.996785004630938,1,0.987853172853228,0.982209315521554,"1",1
"92288",0.177671710174429,1,0.252779778529543,0.133105330971796,"0",0
"8266",0.829017348910548,1,0.702448195545766,0.986648075714691,"1",1
"72627",0.477609674895306,1,0.595999150183048,0.514945532706439,"1",1
"81550",0.999475328885756,1,1.00303778485979,1.02008356567175,"1",1
"27007",0.226404755703932,1,0.21378630243632,0.271522282376681,"0",0
"61510",0.657042311038949,0.666666666666667,0.680862397896144,0.638450719151959,"1",1
"63201",0.999658645824649,1,1.00137510985827,1.00164581750822,"1",1
"76254",0.999229030101942,1,1.00294723975452,1.04687940236688,"1",1
"68964",0.619919168554111,1,0.786390464525014,0.687152178071359,"1",1
"32541",0.00286284312732607,1,0.0261836717039354,-0.0250154855200683,"0",0
"78499",0.583443762482939,1,0.586903801380091,0.186424910102078,"0",0
"92116",0.0834402214998735,0.666666666666667,0.153724096523974,0.0834055422623053,"0",0
"52056",0.887058080150488,0.666666666666667,0.575894025142455,0.608926518929554,"0",0
"33603",0.301377475295299,1,0.216944877596431,0.103132816035577,"0",0
"88985",0.387903647284093,1,0.41694239045892,0.2809161203747,"0",0
"27275",4.89058957089586e-09,0.666666666666667,0.0160503820569042,0.117131765759947,"0",0
"65240",0.999762472835994,1,1.0014506035104,0.951667874281686,"1",1
"113777",0.0977995229857765,1,0.0650434899693721,0.101752550231291,"0",0
"66994",0.866191473180659,0.666666666666667,0.897976388513805,1.16971292319384,"1",1
"10625",0.998415936650137,1,1.00110865042969,1.01163770710153,"1",1
"52855",0.362491245553952,0.5,0.411379188568747,0.420825709624736,"1",1
"28562",0.0699538122060238,1,-0.0153283147876473,0.11353502888955,"0",0
"28984",0.11120098015312,1,0.00445894162401694,0.0405935742037495,"0",0
"47200",0.520428409205998,1,0.553386739668557,0.511821639871075,"1",1
"10421",0.779918578282514,1,0.832911900420877,0.99091891075138,"1",1
"1230",0.917131241868372,0.666666666666667,0.79811053816762,0.881055035695501,"1",1
"3227",0.097326976409259,1,0.107538978734395,0.0484705903522443,"0",0
"75075",0.998884613812998,1,1.00292085779602,0.992760106266916,"1",1
"55041",0.689547758673383,0.666666666666667,0.745456056370425,0.874514508046479,"1",1
"111735",0.255104515096716,0.666666666666667,0.3066479122566,0.100083693956304,"0",0
"76801",0.013472258838511,1,0.0378083088429819,-0.0702511882931165,"0",0
"55088",0.304899256888978,0.666666666666667,0.180856815023452,0.0609940099306569,"0",1
"87212",0.0230666244696165,0.666666666666667,0.0414892808333131,-0.113317126403723,"0",0
"42500",0.114764792304602,1,0.00187720077955372,0.0233701111390855,"0",0
"69425",0.585438955762851,1,0.738492902157231,0.562244141729601,"1",1
"17678",0.0367424803453925,1,-0.00784614761732527,-0.0391013311677739,"0",0
"33250",0.0219437447072519,1,-0.0464800282052442,-0.034635999745692,"0",0
"87657",0.618774319562479,0.666666666666667,0.657418915857443,0.721849264127895,"1",0
"47655",0.192042636617256,1,0.0614014967248938,0.644558352088112,"1",1
"72276",0.998744116389868,1,1.00024181177975,0.98088702082567,"1",1
"78294",5.70884341444669e-10,0.666666666666667,0.0255145848510262,0.0758566471895989,"0",0
"83536",0.0319357219846924,1,0.0122593911508304,-0.00571085875361621,"0",0
"95289",5.49490800233194e-09,1,0.0255145817703548,0.0392097074354025,"0",0
"3596",0.99791878838341,1,0.962691884371105,0.820447312815126,"1",1
"116079",0.0743826961989369,0.666666666666667,0.0517613486813826,0.0469144898316602,"0",0
"18698",0.262572790616115,1,0.487474780687025,0.101053899412837,"1",0
"78170",0.0410848149282726,1,0.00748313482250618,-0.0954267082003157,"0",0
"65745",0.45681607391991,0.666666666666667,0.541181228260009,0.515008240944081,"0",1
"15900",0.0430714911022752,0.666666666666667,0.0467771164632666,0.00189121831280076,"0",0
"17047",0.0325934315701557,1,0.0224568331507857,0.0320076643623344,"0",0
"89894",0.00349184439640093,0.666666666666667,0.0270110154272401,-0.0999623059069396,"0",0
